pipeline_label,xai_model,instance_id,feature,assumption
JSON to Text,XGB,224,temp,"Cold temperatures deter people from renting bikes, reducing demand."
JSON to Text,XGB,224,hr,Evening commuter peak hours see higher bike rental demand as people travel home from work.
JSON to Text,XGB,224,mnth,February is a winter month with typically lower outdoor activity and bike rental demand.
JSON to Text,XGB,224,yr,"2011 was an earlier, lower-demand phase of the bike-sharing system's history with a smaller user base."
JSON to Text,XGB,224,weekday,Thursdays are regular workdays generating commuter traffic that slightly boosts bike rentals.
JSON to Text,XGB,224,hum,"Moderate humidity is neither too dry nor too damp, having a marginal positive effect on cycling comfort."
JSON to Text,XGB,580,hr,Late-night hours see reduced bike rental demand as the evening peak has passed.
JSON to Text,XGB,580,yr,2011 was a lower-demand year compared to 2012 in the dataset.
JSON to Text,XGB,580,mnth,March is an early-spring month with cooler weather and lower rental activity than peak summer months.
JSON to Text,XGB,580,temp,Cooler temperatures discourage cycling as riders prefer milder conditions.
JSON to Text,XGB,580,weathersit,Clear skies make cycling more attractive compared to adverse weather conditions.
JSON to Text,XGB,580,weekday,Saturdays attract leisure riders who may stay out later into the evening.
JSON to Text,XGB,1041,hr,"8 AM falls within the morning commuter peak, driving high bike rental demand."
JSON to Text,XGB,1041,yr,In 2011 the bike-sharing system was newer and had lower overall ridership compared to 2012.
JSON to Text,XGB,1041,weekday,Friday sees strong commuter demand as the last working day of the week.
JSON to Text,XGB,1041,hum,High humidity and damp conditions discourage cyclists from renting bikes.
JSON to Text,XGB,1041,temp,"Mild temperatures around 20°C are comfortable for cycling, encouraging rentals."
JSON to Text,XGB,1041,mnth,"May is a spring month with generally pleasant weather, supporting higher bike demand."
JSON to Text,XGB,1481,hr,The afternoon commuter rush at 16:00 drives high demand for bike rentals.
JSON to Text,XGB,1481,yr,"2011 was an earlier, lower-demand phase of the bike rental system compared to 2012."
JSON to Text,XGB,1481,hum,Relatively dry air (lower humidity) mildly encourages riders to cycle.
JSON to Text,XGB,1481,mnth,July provides a positive seasonal boost to bike rental demand due to summer conditions.
JSON to Text,XGB,1481,temp,Extreme heat deters some cyclists even during otherwise busy commuter periods.
JSON to Text,XGB,1677,hr,8 p.m. is just past the evening commuter peak and still carries meaningful demand.
JSON to Text,XGB,1677,yr,"2011 had lower overall system usage compared to 2012, dampening predictions."
JSON to Text,XGB,1677,temp,"Temperatures around 28.7 °C are in the optimal comfort range for cycling, boosting demand."
JSON to Text,XGB,1677,mnth,August is a peak season month with higher overall bike rental demand.
JSON to Text,XGB,1677,weekday,Thursday is a mid-week workday with regular commuter patterns supporting demand.
JSON to Text,XGB,1677,hum,"Higher humidity can slightly discourage cycling, reducing demand."
JSON to Text,XGB,2058,yr,"2011 represents the early, lower-demand phase of the bike rental system's history."
JSON to Text,XGB,2058,temp,Warm temperatures encourage outdoor cycling activity.
JSON to Text,XGB,2058,hum,High humidity makes cycling less comfortable and deters riders.
JSON to Text,XGB,2058,mnth,September benefits from late-summer weather conditions that support strong ridership.
JSON to Text,XGB,2058,weekday,"Saturdays may show different, sometimes lower, commuter-driven demand patterns compared to weekdays."
JSON to Text,XGB,2058,hr,The 20:00 evening hour still sees some leisure cycling activity.
JSON to Text,XGB,2510,hr,Evening commuter peak hours see high bike rental demand as people travel home from work.
JSON to Text,XGB,2510,yr,In 2011 the bike sharing system was newer and had lower overall ridership compared to 2012.
JSON to Text,XGB,2510,temp,Temperatures below the optimal cycling range discourage casual riders from renting bikes.
JSON to Text,XGB,2510,weekday,"Fridays see strong end-of-week commuter activity, boosting bike rental demand."
JSON to Text,XGB,2510,hum,Moderate humidity around 50 percent is comfortable for cycling and does not deter riders.
JSON to Text,XGB,3543,yr,2012 represented a higher-demand growth phase for the bike rental system compared to 2011.
JSON to Text,XGB,3543,hr,"The evening hour of 20:00 falls at the tail end of the commuter and leisure peak, sustaining high demand."
JSON to Text,XGB,3543,hum,Low humidity (dry air conditions) is associated with more comfortable and favourable cycling conditions.
JSON to Text,XGB,3543,temp,"Mild temperatures around 20.5°C are comfortable for cycling, encouraging more rentals."
JSON to Text,XGB,3543,weathersit,Clear weather conditions are generally favourable for cycling and increase rental demand.
