pipeline_label,xai_model,instance_id,RA,SA,VA,RA_hits,RA_n,SA_hits,SA_n,VA_hits,VA_n,n_extracted
JSON→Text,XGB,224,0.5,0.5,0.5,2,4,2,4,2,4,4
JSON→Text,XGB,580,0.3333,1.0,0.0,1,3,3,3,0,2,3
JSON→Text,XGB,1041,0.0,0.3333,0.6667,0,3,1,3,2,3,5
JSON→Text,XGB,1481,0.5,0.0,0.5,1,2,0,2,1,2,5
JSON→Text,XGB,1677,0.5,1.0,1.0,1,2,2,2,2,2,5
JSON→Text,XGB,2058,0.5,1.0,1.0,1,2,2,2,2,2,4
JSON→Text,XGB,2510,0.6667,0.6667,0.6667,2,3,2,3,2,3,6
JSON→Text,XGB,3543,0.25,1.0,0.75,1,4,4,4,3,4,6
JSON→Text,XGB,3847,0.5,0.75,0.75,2,4,3,4,3,4,6
JSON→Text,XGB,4454,0.3333,1.0,0.6667,1,3,3,3,2,3,5
JSON→Text,EBM,224,1.0,0.6667,0.6667,3,3,2,3,2,3,3
JSON→Text,EBM,580,0.25,0.75,0.6667,1,4,3,4,2,3,5
JSON→Text,EBM,1041,0.25,0.75,0.5,1,4,3,4,2,4,6
JSON→Text,EBM,1481,1.0,0.3333,0.6667,3,3,1,3,2,3,5
JSON→Text,EBM,1677,1.0,1.0,0.6667,3,3,3,3,2,3,5
JSON→Text,EBM,2058,0.25,0.75,0.75,1,4,3,4,3,4,6
JSON→Text,EBM,2510,1.0,0.6667,1.0,3,3,2,3,3,3,3
JSON→Text,EBM,3543,0.6667,1.0,0.6667,2,3,3,3,2,3,4
JSON→Text,EBM,3847,0.75,0.5,0.5,3,4,2,4,2,4,7
JSON→Text,EBM,4454,1.0,0.75,0.75,4,4,3,4,3,4,5
Vision,XGB,224,0.0,0.5,0.5,0,4,2,4,2,4,4
Vision,XGB,580,0.25,1.0,0.3333,1,4,4,4,1,3,7
Vision,XGB,1041,0.0,0.0,0.5,0,2,0,2,1,2,5
Vision,XGB,1481,1.0,0.0,0.3333,3,3,0,3,1,3,5
Vision,XGB,1677,0.0,1.0,0.6667,0,3,3,3,2,3,4
Vision,XGB,2058,0.5,0.75,0.6667,2,4,3,4,2,3,9
Vision,XGB,2510,0.6667,0.6667,1.0,2,3,2,3,3,3,7
Vision,XGB,3543,0.0,1.0,0.5,0,4,4,4,2,4,6
Vision,XGB,3847,0.5,0.75,0.6667,2,4,3,4,2,3,8
Vision,XGB,4454,0.25,0.75,0.5,1,4,3,4,2,4,8
Vision,EBM,224,0.6667,0.6667,0.6667,2,3,2,3,2,3,4
Vision,EBM,580,0.0,0.6667,0.3333,0,3,2,3,1,3,6
Vision,EBM,1041,0.3333,0.6667,0.3333,1,3,2,3,1,3,4
Vision,EBM,1481,0.0,0.0,0.6667,0,3,0,3,2,3,4
Vision,EBM,1677,1.0,0.75,0.75,4,4,3,4,3,4,6
Vision,EBM,2058,0.5,1.0,1.0,1,2,2,2,2,2,5
Vision,EBM,2510,0.25,0.75,0.75,1,4,3,4,3,4,6
Vision,EBM,3543,0.6667,1.0,0.3333,2,3,3,3,1,3,5
Vision,EBM,3847,1.0,0.6667,0.3333,3,3,2,3,1,3,4
Vision,EBM,4454,1.0,1.0,0.6667,3,3,3,3,2,3,5
Tool-Use,XGB,224,0.0,0.6667,1.0,0,3,2,3,3,3,3
Tool-Use,XGB,580,0.3333,1.0,0.3333,1,3,3,3,1,3,3
Tool-Use,XGB,1041,0.0,0.0,0.5,0,2,0,2,1,2,3
Tool-Use,XGB,1481,1.0,0.0,0.5,2,2,0,2,1,2,3
Tool-Use,XGB,1677,0.0,1.0,0.6667,0,3,3,3,2,3,4
Tool-Use,XGB,2058,1.0,1.0,1.0,2,2,2,2,2,2,3
Tool-Use,XGB,2510,1.0,0.6667,1.0,3,3,2,3,3,3,3
Tool-Use,XGB,3543,0.0,1.0,0.6667,0,3,3,3,2,3,5
Tool-Use,XGB,3847,0.3333,0.6667,0.6667,1,3,2,3,2,3,3
Tool-Use,XGB,4454,0.3333,1.0,0.6667,1,3,3,3,2,3,3
Tool-Use,EBM,224,1.0,0.6667,1.0,3,3,2,3,3,3,3
Tool-Use,EBM,580,0.3333,0.6667,0.6667,1,3,2,3,2,3,4
Tool-Use,EBM,1041,0.3333,0.6667,0.6667,1,3,2,3,2,3,5
Tool-Use,EBM,1481,1.0,0.3333,0.6667,3,3,1,3,2,3,3
Tool-Use,EBM,1677,1.0,1.0,0.6667,3,3,3,3,2,3,3
Tool-Use,EBM,2058,0.5,1.0,1.0,1,2,2,2,2,2,4
Tool-Use,EBM,2510,0.3333,0.6667,1.0,1,3,2,3,3,3,3
Tool-Use,EBM,3543,0.6667,1.0,0.6667,2,3,3,3,2,3,3
Tool-Use,EBM,3847,1.0,0.6667,0.6667,3,3,2,3,2,3,3
Tool-Use,EBM,4454,1.0,1.0,0.6667,3,3,3,3,2,3,4
