metric,pipeline_a,pipeline_b,n_pairs,mean_a,mean_b,delta_mean,statistic,p_value,cliffs_d,magnitude,p_value_adj,reject
faithfulness,Template,JSON to Text,20,5.0,5.0,0.0,0.0,,0.0,negligible,,False
faithfulness,Template,Vision,20,5.0,4.5,0.5,0.0,0.0083,0.4,medium,0.0249,True
faithfulness,Template,Tool Use,20,5.0,5.0,0.0,0.0,,0.0,negligible,,False
faithfulness,JSON to Text,Vision,20,5.0,4.5,0.5,0.0,0.0083,0.4,medium,0.0249,True
faithfulness,JSON to Text,Tool Use,20,5.0,5.0,0.0,0.0,,0.0,negligible,,False
faithfulness,Vision,Tool Use,20,4.5,5.0,-0.5,0.0,0.0083,-0.4,medium,0.0249,True
clarity,Template,JSON to Text,20,4.15,4.1,0.05,2.0,0.5637,0.05,negligible,1.0,False
clarity,Template,Vision,20,4.15,4.0,0.15,3.0,0.1797,0.142,negligible,1.0,False
clarity,Template,Tool Use,20,4.15,4.1,0.05,6.0,0.6547,0.043,negligible,1.0,False
clarity,JSON to Text,Vision,20,4.1,4.0,0.1,2.5,0.3173,0.095,negligible,1.0,False
clarity,JSON to Text,Tool Use,20,4.1,4.1,0.0,5.0,1.0,-0.005,negligible,1.0,False
clarity,Vision,Tool Use,20,4.0,4.1,-0.1,2.5,0.3173,-0.095,negligible,1.0,False
completeness,Template,JSON to Text,20,4.8,5.0,-0.2,0.0,0.0455,-0.2,small,0.1365,False
completeness,Template,Vision,20,4.8,5.0,-0.2,0.0,0.0455,-0.2,small,0.1365,False
completeness,Template,Tool Use,20,4.8,5.0,-0.2,0.0,0.0455,-0.2,small,0.1365,False
completeness,JSON to Text,Vision,20,5.0,5.0,0.0,0.0,,0.0,negligible,,False
completeness,JSON to Text,Tool Use,20,5.0,5.0,0.0,0.0,,0.0,negligible,,False
completeness,Vision,Tool Use,20,5.0,5.0,0.0,0.0,,0.0,negligible,,False
