metric,pipeline_a,pipeline_b,n_pairs,mean_a,mean_b,delta_mean,statistic,p_value,cliffs_d,magnitude,p_value_adj,reject
faithfulness,Template,JSON→Text,10,5.0,4.967,0.033,0.0,1.0,0.1,negligible,1.0,False
faithfulness,Template,Vision,10,5.0,4.6,0.4,0.0,0.0312,0.6,large,0.1872,False
faithfulness,Template,Tool-Use,10,5.0,4.833,0.167,0.0,0.5,0.2,small,1.0,False
faithfulness,JSON→Text,Vision,10,4.967,4.6,0.367,0.0,0.0625,0.53,large,0.3125,False
faithfulness,JSON→Text,Tool-Use,10,4.967,4.833,0.133,1.5,0.75,0.11,negligible,1.0,False
faithfulness,Vision,Tool-Use,10,4.6,4.833,-0.233,5.0,0.2812,-0.38,medium,1.0,False
clarity,Template,JSON→Text,10,3.9,4.267,-0.367,3.0,0.1562,-0.46,medium,0.625,False
clarity,Template,Vision,10,3.9,4.3,-0.4,0.0,0.125,-0.46,medium,0.625,False
clarity,Template,Tool-Use,10,3.9,4.167,-0.267,0.0,0.0625,-0.46,medium,0.375,False
clarity,JSON→Text,Vision,10,4.267,4.3,-0.033,5.0,0.75,-0.02,negligible,1.0,False
clarity,JSON→Text,Tool-Use,10,4.267,4.167,0.1,11.0,0.6875,0.12,negligible,1.0,False
clarity,Vision,Tool-Use,10,4.3,4.167,0.133,13.0,0.5703,0.1,negligible,1.0,False
completeness,Template,JSON→Text,10,4.9,5.0,-0.1,0.0,1.0,-0.1,negligible,1.0,False
completeness,Template,Vision,10,4.9,5.0,-0.1,0.0,1.0,-0.1,negligible,1.0,False
completeness,Template,Tool-Use,10,4.9,5.0,-0.1,0.0,1.0,-0.1,negligible,1.0,False
completeness,JSON→Text,Vision,10,5.0,5.0,0.0,0.0,1.0,0.0,negligible,1.0,False
completeness,JSON→Text,Tool-Use,10,5.0,5.0,0.0,0.0,1.0,0.0,negligible,1.0,False
completeness,Vision,Tool-Use,10,5.0,5.0,0.0,0.0,1.0,0.0,negligible,1.0,False
